handle,threshold,ari,f1,am,hm,hm2,time
ru_dev_parallel_Labse_0.1_Cluster_Cosine-5-Mean_NonGreedy,0.1,0.05548136,0.654628478,0.355054919,0.102,0.068,
ru_dev_bert_labse_cosine_ClusterMean_NonGreedy,0.3,0.055051441,0.61991224,0.33748184,0.101,0.067,
ru_dev_model_setu4993_LEALLA-large_clusterings_5_non-greedy,0,0.055,0.576,0.3155,0.1,0.067,148.219
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_cosine_non-greedy,0,0.055,0.558,0.3065,0.1,0.067,147.664
ru_dev_parallel_Labse_0.0_Cluster_Cosine-5-Mean_NonGreedy,0,0.053302291,0.654628478,0.353965385,0.099,0.065,
ru_dev_bert_Labse_0.3_Cluster-5-Mean_NonGreedy,0.3,0.052727572,0.637146503,0.344937038,0.097,0.065,
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0.1,0.052,0.543,0.2975,0.095,0.063,146.568
ru_dev_bert_labse_cosine_ClusterMean_NonGreedy,0.2,0.050958416,0.622676198,0.336817307,0.094,0.062,
ru_dev_bert_labse_cosine_ClusterMean_NonGreedy,0,0.049300041,0.622676198,0.33598812,0.091,0.06,
ru_dev_bert_labse_cosine_ClusterMean_NonGreedy,0.1,0.049300041,0.622676198,0.33598812,0.091,0.06,
ru_dev_bert_Labse_0.0_Cluster-5-Mean_NonGreedy,0,0.048554887,0.639910461,0.344232674,0.09,0.06,
ru_dev_bert_Labse_0.1_Cluster-5-Mean_NonGreedy,0.1,0.048554887,0.639910461,0.344232674,0.09,0.06,
ru_dev_bert_Labse_0.2_Cluster-5-Mean_NonGreedy,0.2,0.048554887,0.639910461,0.344232674,0.09,0.06,
ru_dev_parallel_Labse_0.1_Cluster-5-Mean_NonGreedy,0.1,0.047912872,0.648253475,0.348083174,0.089,0.059,
ru_dev_parallel_Labse_0.2_Cluster-5-Mean_NonGreedy,0.2,0.04691197,0.646926775,0.346919373,0.087,0.058,
ru_dev_parallel_Labse_0.2_Cluster_Cosine-5-Mean_NonGreedy,0.2,0.045387991,0.651564433,0.348476212,0.085,0.056,
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_non-greedy,0,0.045,0.562,0.3035,0.083,0.055,147.773
ru_dev_model_setu4993_LEALLA-large_clusterings_5_no-pooling_non-greedy,0,0.044,0.562,0.303,0.082,0.054,148.826
ru_dev_parallel_Labse_0.0_Cluster-5-Mean_NonGreedy,0,0.042606073,0.648253475,0.345429774,0.08,0.052,
ru_dev_model_setu4993_LEALLA-large_clusterings_5_cluster-means_no-pooling_non-greedy,0,0.043,0.566,0.3045,0.08,0.053,146.644
