handle,threshold,ari,f1,am,hm,hm2,time
ru_dev_model_setu4993_LEALLA-large_clusterings_5_non-greedy,0.9,0.115,0.154,0.1345,0.132,0.121,147.745
ru_dev_model_setu4993_LEALLA-large_clusterings_5_non-greedy,1.0,0.115,0.154,0.1345,0.132,0.121,147.444
ru_dev_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine,0.1,0.176,0.421,0.2985,0.248,0.199,79.187
ru_dev_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine,0.2,0.176,0.426,0.301,0.249,0.199,76.142
ru_dev_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine,0.3,0.176,0.462,0.319,0.255,0.201,75.487
ru_dev_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine,0.4,0.176,0.43,0.303,0.25,0.2,75.666
ru_dev_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine,0.5,0.176,0.312,0.244,0.225,0.193,75.68
ru_dev_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine_ensemble-models_sentence-transformers_LaBSE,0.1,0.177,0.414,0.2955,0.248,0.2,152.522
ru_dev_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine_ensemble-models_sentence-transformers_LaBSE,0.2,0.177,0.419,0.298,0.249,0.2,149.411
ru_dev_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine_ensemble-models_sentence-transformers_LaBSE,0.3,0.177,0.462,0.3195,0.256,0.202,150.683
ru_dev_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine_ensemble-models_sentence-transformers_LaBSE,0.4,0.177,0.422,0.2995,0.249,0.2,154.805
ru_dev_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine_ensemble-models_sentence-transformers_LaBSE,0.5,0.177,0.297,0.237,0.222,0.193,151.659
ru_dev_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine_non-greedy_ensemble-models_sentence-transformers_LaBSE_st_0.3,0.1,0.055,0.655,0.35500000000000004,0.101,0.067,159.464
ru_dev_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine_non-greedy_ensemble-models_sentence-transformers_LaBSE_st_0.3,0.2,0.047,0.652,0.34950000000000003,0.088,0.058,150.072
ru_dev_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine_non-greedy_ensemble-models_sentence-transformers_LaBSE_st_0.3,0.3,0.094,0.602,0.348,0.163,0.113,150.36
ru_dev_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine_non-greedy_ensemble-models_sentence-transformers_LaBSE_st_0.3,0.4,0.137,0.482,0.3095,0.213,0.16,147.704
ru_dev_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_cosine_non-greedy_ensemble-models_sentence-transformers_LaBSE_st_0.3,0.5,0.173,0.315,0.244,0.223,0.19,148.975
ru_dev_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_non-greedy_ensemble-models_sentence-transformers_LaBSE_st_0.3,0.1,0.048,0.648,0.348,0.089,0.059,144.911
ru_dev_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_non-greedy_ensemble-models_sentence-transformers_LaBSE_st_0.3,0.2,0.047,0.647,0.347,0.088,0.058,239.72
ru_dev_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_non-greedy_ensemble-models_sentence-transformers_LaBSE_st_0.3,0.3,0.088,0.599,0.3434999999999999,0.153,0.106,147.945
ru_dev_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_non-greedy_ensemble-models_sentence-transformers_LaBSE_st_0.3,0.4,0.124,0.501,0.3125,0.199,0.146,151.275
ru_dev_model_siberian-lang-lab_evenki-russian-parallel-corpora_clusterings_5_cluster-means_non-greedy_ensemble-models_sentence-transformers_LaBSE_st_0.3,0.5,0.132,0.288,0.21,0.181,0.148,159.846
